iter	RMSE
200	35059.79472
201	35072.4418
202	35072.41972
203	35074.58285
204	35092.05253
205	35111.33959
206	35147.03261
207	35145.26505
208	35170.98856
209	35173.30673
210	35194.65696
211	35194.31806
212	35194.38227
213	35192.80285
214	35183.69496
215	35200.24171
216	35213.46976
217	35228.50868
218	35243.49725
219	35243.69886
220	35223.73176
221	35226.7866
222	35253.67848
223	35248.10119
224	35246.40019
225	35255.73545
226	35274.78564
227	35262.70622
228	35271.19723
229	35272.7541
230	35274.29875
231	35305.08448
232	35310.14941
233	35311.28852
234	35312.48251
235	35313.521
236	35317.8186
237	35316.54215
238	35317.06827
239	35318.92061
240	35301.98107
241	35298.05651
242	35349.05611
243	35359.46515
244	35359.93532
245	35361.26817
246	35361.03249
247	35365.88865
248	35374.27075
249	35369.59591
250	35367.99625
251	35374.18253
252	35402.68698
253	35401.52879
254	35398.84788
255	35397.62891
256	35374.51911
257	35386.39191
258	35378.30996
259	35371.39385
260	35383.90648
261	35409.97741
262	35393.217
263	35389.98987
264	35391.74423
265	35392.68122
266	35392.17884
267	35387.72208
268	35384.81951
269	35380.48903
270	35365.30781
271	35371.71145
272	35377.57813
273	35364.91993
274	35361.44651
275	35361.65523
276	35361.47801
277	35366.10659
278	35374.55958
279	35369.13297
280	35381.24158
281	35395.97972
282	35413.74231
283	35413.10262
284	35411.3759
285	35398.35077
286	35406.28807
287	35410.6002
288	35408.93305
289	35397.81031
290	35376.32479
291	35368.21956
292	35365.04114
293	35391.30963
294	35391.20072
295	35387.93734
296	35388.87788
297	35388.9714
298	35394.60206
299	35397.04994
300	35405.64644
301	35404.82979
302	35391.39037
303	35369.69796
304	35368.78073
305	35369.48396
306	35357.54913
307	35348.67526
308	35345.08842
309	35351.25936
310	35396.30726
311	35412.57552
312	35418.63849
313	35427.08736
314	35442.77634
315	35465.03693
316	35456.20613
317	35454.83648
318	35466.109
319	35491.73162
320	35511.23653
321	35519.09909
322	35547.45711
323	35571.38332
324	35566.9775
325	35563.51921
326	35547.57546
327	35582.47078
328	35602.38597
329	35603.33111
330	35604.80065
331	35591.52386
332	35597.15836
333	35597.47132
334	35567.18969
335	35568.37004
336	35550.30193
337	35544.19339
338	35540.86729
339	35540.47277
340	35538.06078
341	35533.25228
342	35533.89336
343	35531.64518
344	35533.05049
345	35530.34764
346	35503.0714
347	35506.26778
348	35507.97911
349	35527.7808
350	35529.49622
351	35528.6173
352	35544.03767
353	35544.04149
354	35533.30277
355	35537.89531
356	35531.86987
357	35528.22992
358	35540.91323
359	35540.18566
360	35542.06424
361	35530.72779
362	35529.81474
363	35508.01218
364	35501.12794
365	35512.48467
366	35522.58549
367	35532.95884
368	35553.69468
369	35553.42664
370	35563.22154
371	35554.79664
372	35583.75762
373	35582.59432
374	35585.03796
375	35597.66671
376	35598.32423
377	35623.22257
378	35629.25309
379	35634.45552
380	35630.8411
381	35622.46584
382	35623.32823
383	35607.00153
384	35631.88934
385	35628.28999
386	35643.30089
387	35619.5649
388	35621.2348
389	35621.74412
390	35619.5236
391	35626.09219
392	35624.69378
393	35634.17871
394	35638.11196
395	35616.16938
396	35585.06662
397	35586.72973
398	35585.56736
399	35603.13992
400	35609.07579
401	35597.10395
402	35571.45102
403	35589.97254
404	35587.71005
405	35587.70759
406	35612.25015
407	35624.34615
408	35622.71184
409	35620.21967
410	35632.5949
411	35663.61978
412	35665.69436
413	35673.41374
414	35663.91239
415	35675.62196
416	35722.61962
417	35719.36167
418	35711.01465
419	35702.97144
420	35714.77377
421	35715.66909
422	35716.52029
423	35705.47585
424	35703.97003
425	35711.64551
426	35713.85668
427	35711.56414
428	35733.8641
429	35747.02299
430	35740.51513
431	35721.3566
432	35695.63605
433	35703.62588
434	35705.95523
435	35716.25481
436	35709.43038
437	35699.16041
438	35712.48232
439	35723.19479
440	35738.76593
441	35736.36222
442	35730.75174
443	35738.61753
444	35713.88699
445	35714.43577
446	35723.13722
447	35743.52228
448	35756.73407
449	35753.24414
450	35763.827
451	35764.49381
452	35744.64869
453	35733.09975
454	35719.11363
455	35729.74921
456	35755.45257
457	35727.27612
458	35703.0457
459	35730.32937
460	35740.92533
461	35709.14567
462	35720.11139
463	35718.14926
464	35721.79577
465	35711.06702
466	35704.48207
467	35702.59998
468	35690.78186
469	35701.24052
470	35719.03019
471	35738.75225
472	35759.87339
473	35755.71737
474	35742.42378
475	35753.13309
476	35759.75166
477	35767.77495
478	35763.84256
479	35770.00796
480	35772.4578
481	35768.55326
482	35771.60699
483	35781.02311
484	35782.65763
485	35786.89015
486	35778.75416
487	35783.026
488	35798.75643
489	35772.92458
490	35773.81323
491	35764.53717
492	35785.64539
493	35796.38391
494	35788.97334
495	35773.44587
496	35784.57167
497	35802.28832
498	35817.93407
499	35818.911
500	35806.01025
501	35807.08457
502	35791.10536
503	35790.37881
504	35775.18467
505	35775.54858
506	35787.98097
507	35763.42282
508	35781.92366
509	35783.58667
510	35786.69618
511	35802.1779
512	35793.78575
513	35818.29171
514	35818.94394
515	35818.54198
516	35828.32253
517	35845.85536
518	35850.32761
519	35847.61401
520	35863.77436
521	35864.32837
522	35875.69608
523	35890.53229
524	35858.39987
525	35860.34602
526	35860.5962
527	35876.15113
528	35876.38813
529	35865.94019
530	35868.12805
531	35873.5014
532	35849.46518
533	35847.90121
534	35869.57102
535	35871.24856
536	35899.30411
537	35925.39873
538	35935.87927
539	35918.98961
540	35918.57696
541	35918.62316
542	35920.16407
543	35921.2827
544	35925.02938
545	35923.79973
546	35917.98017
547	35917.92958
548	35917.11103
549	35894.50735
550	35905.128
551	35887.78351
552	35889.2553
553	35891.5145
554	35898.44206
555	35901.4288
556	35896.92755
557	35898.85004
558	35893.04083
559	35890.45851
560	35888.11302
561	35895.25864
562	35892.01847
563	35891.75585
564	35894.67906
565	35895.53687
566	35892.95858
567	35887.24887
568	35871.33023
569	35875.09036
570	35871.04514
571	35873.50012
572	35863.06867
573	35859.12626
574	35840.92227
575	35838.66816
576	35826.90407
577	35837.45698
578	35835.28587
579	35861.9786
580	35884.19273
581	35872.06328
582	35836.01153
583	35871.49296
584	35861.36569
585	35867.02605
586	35864.46143
587	35865.07482
588	35854.41238
589	35843.94592
590	35843.22438
591	35839.3309
592	35833.35164
593	35828.44149
594	35823.3149
595	35867.96545
596	35855.74044
597	35846.16876
598	35845.03451
599	35864.34367
600	35868.4087
601	35897.00172
602	35902.67918
603	35905.4543
604	35912.26302
605	35904.24498
606	35895.61697
607	35892.70527
608	35900.14647
609	35910.23077
610	35914.88705
611	35905.78406
612	35895.05472
613	35898.48225
614	35905.55859
615	35937.52624
616	35928.11849
617	35948.28545
618	35967.82783
619	35974.9134
620	35983.62292
621	35967.5428
622	35949.746
623	35956.28904
624	35948.59063
625	35948.08557
626	35994.60107
627	35997.38115
628	36021.84652
629	36023.818
630	36027.54915
631	36001.58121
632	36008.07529
633	36006.18915
634	35990.155
635	35979.93336
636	35990.07913
637	35995.02345
638	35995.802
639	35976.00052
640	35978.55642
641	35973.39768
642	35971.53899
643	35964.74919
644	35961.85102
645	35977.64367
646	35980.48071
647	35990.39479
648	35986.2217
649	35973.2874
650	35983.98188
651	36009.48929
652	36000.15903
653	35990.37103
654	35978.13041
655	35990.18764
656	35986.58825
657	35989.93139
658	35992.65309
659	35997.53606
660	36011.22949
661	36019.01956
662	36062.96402
663	36059.56839
664	36065.40932
665	36059.18537
666	36053.84231
667	36098.21261
668	36093.58655
669	36088.43858
670	36084.59612
671	36079.5305
672	36067.95631
673	36075.02444
674	36079.16344
675	36082.39829
676	36083.04886
677	36097.39108
678	36098.07561
679	36108.69416
680	36099.89555
681	36096.83004
682	36109.11454
683	36098.02866
684	36099.06733
685	36081.55253
686	36090.41331
687	36096.27794
688	36092.20185
689	36082.13421
690	36074.68915
691	36101.2422
692	36088.59618
693	36084.35628
694	36073.92331
695	36065.6975
696	36064.98883
697	36070.45754
698	36071.44793
699	36074.60833
700	36081.36614
701	36073.25085
702	36077.33846
703	36085.03399
704	36085.78942
705	36085.03464
706	36091.33087
707	36094.11701
708	36094.17615
709	36091.30504
710	36106.30649
711	36109.46731
712	36109.07874
713	36112.6034
714	36132.06866
715	36132.85947
716	36140.05297
717	36135.73079
718	36152.64347
719	36163.71321
720	36165.61159
721	36172.24894
722	36164.79036
723	36161.09229
724	36161.48254
725	36154.90838
726	36153.67888
727	36173.14686
728	36168.9965
729	36169.0393
730	36159.31817
731	36156.78981
732	36143.5159
733	36131.0258
734	36130.13143
735	36131.70107
736	36140.11225
737	36142.8755
738	36137.88214
739	36140.26195
740	36141.1925
741	36148.40997
742	36150.9161
743	36160.39683
744	36161.84108
745	36153.72526
746	36147.88047
747	36129.19022
748	36115.71707
749	36096.24718
750	36097.78289
751	36100.97224
752	36103.34695
753	36108.18701
754	36107.75847
755	36110.40976
756	36111.11855
757	36113.66018
758	36123.3796
759	36120.4494
760	36123.20188
761	36122.69139
762	36101.54663
763	36087.35911
764	36071.96328
765	36064.36864
766	36057.23719
767	36050.47496
768	36069.90092
769	36066.06772
770	36078.99261
771	36079.23271
772	36070.0833
773	36092.24781
774	36089.32405
775	36096.90687
776	36095.03381
777	36099.79314
778	36101.34081
779	36094.26984
780	36114.31892
781	36110.65014
782	36111.12775
783	36123.38063
784	36125.26398
785	36119.24038
786	36127.77158
787	36130.57992
788	36126.36044
789	36134.28002
790	36134.56527
791	36134.56714
792	36140.71859
793	36169.01171
794	36176.81265
795	36159.6849
796	36162.56196
797	36163.19024
798	36181.29514
799	36181.72758
800	36182.61781
801	36163.28256
802	36154.62412
803	36173.57232
804	36157.76788
805	36155.10778
806	36149.24421
807	36179.62489
808	36196.52446
809	36209.26982
810	36227.58139
811	36231.43556
812	36231.59934
813	36252.84669
814	36283.33982
815	36278.78239
816	36277.38802
817	36261.24054
818	36283.41406
819	36290.09531
820	36314.59805
821	36317.49014
822	36309.58093
823	36312.64418
824	36312.7615
825	36319.06922
826	36321.57674
827	36317.98502
828	36309.05402
829	36310.95203
830	36311.79837
831	36317.86161
832	36316.12663
833	36320.70866
834	36311.17238
835	36307.65963
836	36307.23374
837	36316.3375
838	36309.94139
839	36310.62596
840	36311.1754
841	36313.71271
842	36308.11686
843	36307.43758
844	36307.60993
845	36288.08549
846	36300.87498
847	36281.86444
848	36290.70323
849	36296.28563
850	36291.26707
851	36288.19186
852	36286.12652
853	36287.66673
854	36292.41237
855	36285.9275
856	36276.17612
857	36284.92424
858	36285.40459
859	36285.78129
860	36282.85245
861	36279.27627
862	36279.26214
863	36276.60707
864	36258.31524
865	36256.7314
866	36240.83893
867	36238.23726
868	36249.35206
869	36243.97337
870	36246.70621
871	36246.74107
872	36243.38085
873	36241.87189
874	36260.03808
875	36255.0645
876	36251.18157
877	36243.92937
878	36227.72698
879	36231.3123
880	36235.41424
881	36238.87819
882	36238.14392
883	36236.88687
884	36243.47665
885	36241.31544
886	36240.32671
887	36246.28591
888	36252.13802
889	36254.71613
890	36252.43815
891	36274.19331
892	36279.88227
893	36283.65773
894	36283.28999
895	36276.07763
896	36278.23941
897	36258.78976
898	36262.22552
899	36256.55701
900	36268.27377
901	36266.04543
902	36262.46109
903	36265.80732
904	36267.07584
905	36268.53364
906	36266.41002
907	36271.8922
908	36272.13899
909	36256.4818
910	36257.30396
911	36258.56638
912	36258.85167
913	36264.20422
914	36264.68548
915	36263.92545
916	36280.36636
917	36280.64943
918	36290.81615
919	36289.24281
920	36285.62405
921	36284.01434
922	36286.73424
923	36279.80964
924	36279.56013
925	36275.65703
926	36271.84996
927	36282.54616
928	36285.99114
929	36285.02014
930	36290.06949
931	36288.57581
932	36288.48347
933	36302.15514
934	36302.11026
935	36301.56122
936	36300.65979
937	36301.86967
938	36304.62851
939	36299.91095
940	36287.99534
941	36276.19381
942	36277.05043
943	36266.95915
944	36280.42881
945	36288.79675
946	36290.17904
947	36296.45584
948	36303.20656
949	36300.56488
950	36296.78872
951	36294.91089
952	36297.4844
953	36303.99645
954	36334.44836
955	36344.15442
956	36336.86632
957	36326.7074
958	36332.16228
959	36327.8237
960	36320.43296
961	36313.94727
962	36324.57283
963	36327.41251
964	36325.98031
965	36313.79999
966	36327.43849
967	36315.15476
968	36311.25302
969	36311.29014
970	36307.63079
971	36300.02986
972	36298.02758
973	36279.47734
974	36285.74116
975	36288.3941
976	36295.30457
977	36290.97566
978	36302.83705
979	36294.37039
980	36300.52343
981	36296.96262
982	36311.02175
983	36317.90355
984	36313.91088
985	36306.17745
986	36308.81822
987	36305.90207
988	36280.73648
989	36287.88392
990	36288.24971
991	36276.11354
992	36275.68398
993	36278.91576
994	36285.0395
995	36282.06195
996	36275.21598
997	36274.90089
998	36273.56929
999	36267.823
