Rating,salary_clean,company_age,skills_count,desc_length,title_length,job_clean_encoded,size_encoded,sector_encoded,industry_encoded,state_encoded
4.9,115500.0,11.0,55,2689,14,2,1,11,17,34
4.4,115500.0,17.0,47,3549,25,3,1,1,2,3
4.1,115500.0,12.0,45,3874,43,2,2,11,31,2
4.0,115500.0,42.0,55,3415,21,2,6,11,9,2
4.4,115500.0,41.0,1,178,20,2,6,11,9,2
3.8,115500.0,51.0,41,2666,14,2,4,1,2,33
3.2,115500.0,43.0,51,3889,34,1,4,10,24,1
2.9,115500.0,13.0,40,2738,13,1,2,3,5,11
4.1,115500.0,85.0,79,4109,19,2,7,11,9,2
3.7,115500.0,11.0,50,3182,14,2,7,11,17,35
3.2,115500.0,57.0,53,5198,16,0,5,8,32,31
4.9,115500.0,11.0,37,2179,12,0,2,14,56,15
3.5,115500.0,25.0,60,4220,23,2,6,1,2,35
5.0,115500.0,8.0,37,1759,13,1,1,11,9,2
4.0,115500.0,28.0,54,3724,14,2,5,4,11,35
3.6,115500.0,8.0,74,5184,14,2,1,10,24,24
4.0,115500.0,22.0,72,4761,32,2,2,11,9,15
3.2,115500.0,57.0,79,9409,21,0,5,8,32,31
5.0,115500.0,5.0,66,3796,13,4,2,3,5,2
4.8,115500.0,24.0,38,3159,13,1,3,10,24,15
4.5,115500.0,18.0,65,4519,14,2,2,4,11,25
4.7,115500.0,9.0,28,3359,20,1,2,11,31,2
4.5,115500.0,12.0,48,3544,21,2,4,11,17,35
4.2,115500.0,18.0,49,10096,13,1,2,4,1,7
3.4,115500.0,18.0,74,4893,29,4,2,20,43,10
3.8,115500.0,28.0,40,2414,38,2,6,19,48,2
4.7,99500.0,8.0,70,5020,14,2,2,11,27,18
3.6,99500.0,10.0,55,3482,14,2,2,11,17,10
4.2,99500.0,18.0,49,10096,13,1,2,4,1,7
3.8,99500.0,28.0,40,2414,38,2,6,19,48,2
5.0,99500.0,8.0,24,2098,14,2,1,11,17,2
4.9,99500.0,13.0,31,1842,20,1,3,8,33,33
4.4,99500.0,21.0,59,3347,13,1,2,4,1,2
3.3,99500.0,12.0,63,3929,14,2,5,11,9,27
3.2,99500.0,9.0,34,2859,25,3,2,11,9,34
3.2,99500.0,9.0,34,2859,25,3,2,11,9,34
4.9,99500.0,13.0,31,1842,20,1,3,8,33,33
4.2,99500.0,12.0,27,3278,14,2,3,8,33,2
4.5,99500.0,30.0,31,1272,12,0,3,4,45,2
4.8,99500.0,12.0,15,1974,13,1,3,14,56,2
3.8,99500.0,27.0,43,3167,38,4,4,16,54,14
3.7,99500.0,23.0,50,5355,29,1,5,11,17,10
3.3,99500.0,11.0,61,4038,21,2,2,13,15,2
3.3,99500.0,66.0,47,2982,17,2,6,9,20,35
5.0,99500.0,11.0,48,4151,25,3,1,1,2,35
3.8,99500.0,11.0,67,5004,47,4,4,3,5,15
3.4,99500.0,42.0,48,2822,14,2,5,12,30,23
2.4,99500.0,18.0,53,3374,40,4,4,3,5,2
2.9,99500.0,24.0,68,5399,14,2,2,3,5,14
4.4,99500.0,57.0,36,1961,17,0,3,4,1,16
2.9,99500.0,8.0,81,3948,14,2,7,19,6,18
2.7,99500.0,63.0,66,4740,28,4,3,3,5,15
4.2,99500.0,22.0,47,4174,13,1,5,11,9,2
3.5,99500.0,29.0,49,2815,40,5,3,3,5,30
3.8,99500.0,25.0,39,2827,32,4,0,22,53,24
4.2,99500.0,61.0,64,3491,17,2,7,3,5,18
4.5,133000.0,12.0,49,3607,14,2,4,11,17,35
4.4,133000.0,27.0,47,3003,26,2,1,9,20,5
3.8,133000.0,25.0,64,4094,25,3,0,22,53,35
3.5,133000.0,55.0,57,4767,14,2,7,1,2,15
4.5,133000.0,18.0,62,5564,14,2,3,11,9,2
4.1,133000.0,78.0,75,4431,25,0,5,12,30,18
3.5,133000.0,25.0,30,2502,25,2,6,1,2,35
2.7,133000.0,27.0,67,6430,12,0,4,19,48,5
3.4,133000.0,28.0,42,3873,23,4,7,11,27,19
4.4,133000.0,9.0,64,4763,14,2,3,17,41,1
4.0,133000.0,42.0,34,2545,19,0,6,11,9,2
4.2,133000.0,56.0,73,5516,19,0,6,4,42,2
3.5,133000.0,67.0,58,7057,13,1,7,22,53,0
2.3,133000.0,21.0,28,1408,15,0,5,3,5,28
3.4,133000.0,78.0,51,5038,14,2,6,4,45,10
3.3,133000.0,9.0,58,2863,41,3,4,3,5,2
4.7,133000.0,15.0,47,2849,14,2,3,11,17,2
3.9,133000.0,10.0,50,4815,34,2,3,11,17,24
3.3,133000.0,71.0,23,1940,12,0,5,8,4,2
3.3,133000.0,9.0,65,3280,40,3,4,3,5,10
4.4,133000.0,26.0,46,2480,13,1,3,8,55,25
3.7,76500.0,59.0,65,5278,41,2,5,16,16,36
3.5,76500.0,79.0,61,4266,14,2,5,13,7,31
3.6,76500.0,57.0,39,4194,25,3,4,9,20,31
3.8,76500.0,11.0,66,5470,55,4,4,3,5,15
4.7,76500.0,27.0,73,4575,52,0,3,4,1,28
3.5,76500.0,76.0,54,4835,21,2,5,12,30,24
3.3,76500.0,174.0,48,3796,14,2,6,1,2,31
3.9,76500.0,16.0,64,5772,19,0,2,11,31,2
3.7,76500.0,173.0,69,4414,19,2,6,12,30,14
3.9,76500.0,20.0,48,4586,46,4,4,3,5,2
4.0,76500.0,48.0,64,8331,21,4,7,3,5,2
4.2,76500.0,14.0,74,3330,34,4,3,11,27,35
3.6,76500.0,29.0,43,3249,43,2,0,4,1,14
4.7,76500.0,25.0,54,3855,36,3,4,11,9,2
4.1,76500.0,13.0,24,1507,13,1,2,11,27,2
4.0,76500.0,111.0,55,4490,24,2,7,3,5,15
5.0,76500.0,25.0,15,1080,14,2,0,22,53,2
4.0,76500.0,111.0,39,3169,36,2,7,3,5,24
4.3,76500.0,25.0,44,2801,14,2,2,22,53,2
3.8,76500.0,106.0,13,1920,28,0,6,10,24,32
3.8,76500.0,11.0,70,6032,83,5,3,3,5,29
4.6,76500.0,32.0,57,4328,43,0,4,8,33,9
4.1,92500.0,9.0,36,3786,25,2,2,11,31,34
3.4,92500.0,32.0,42,4082,14,2,2,4,1,10
4.1,92500.0,16.0,63,5213,14,2,2,4,11,35
3.7,92500.0,70.0,45,3127,25,3,4,1,2,35
4.4,92500.0,16.0,43,2675,13,1,2,11,9,2
3.9,92500.0,28.0,17,1921,67,2,7,3,5,14
3.6,92500.0,23.0,38,2740,13,1,5,4,42,15
4.5,92500.0,12.0,29,2702,23,2,4,11,17,35
3.7,92500.0,25.0,28,2313,36,5,5,13,35,17
2.9,92500.0,28.0,46,2866,31,0,3,16,37,26
5.0,92500.0,13.0,34,2724,42,2,1,11,27,15
3.4,92500.0,34.0,55,4973,14,2,3,4,45,14
3.5,92500.0,25.0,68,4083,21,2,6,1,2,35
5.0,92500.0,13.0,24,2660,32,2,1,11,27,15
4.8,92500.0,12.0,40,2762,30,2,3,11,9,14
3.9,92500.0,77.0,44,2587,96,4,5,4,42,26
4.0,92500.0,111.0,85,5274,21,2,7,3,5,15
4.3,92500.0,14.0,27,1070,33,0,4,11,27,35
3.5,92500.0,28.0,56,3846,29,0,4,10,24,2
3.7,92500.0,173.0,75,4681,33,4,6,12,30,14
3.3,92500.0,9.0,60,2766,48,3,4,3,5,2
3.1,92500.0,69.0,24,1755,26,0,5,8,33,30
4.3,97000.0,13.0,59,3741,31,2,2,11,31,24
4.2,97000.0,28.0,45,4301,21,2,2,8,32,7
4.4,97000.0,26.0,46,2480,13,1,3,8,55,25
3.6,97000.0,10.0,29,3631,30,2,4,17,41,2
4.5,97000.0,16.0,26,1183,14,2,2,11,27,4
3.0,97000.0,25.0,68,2772,14,2,5,11,27,10
5.0,97000.0,6.0,35,1517,14,2,2,13,50,34
3.6,97000.0,57.0,39,4194,25,3,4,9,20,25
3.6,97000.0,87.0,42,3795,51,4,6,8,32,15
3.8,97000.0,25.0,48,5241,14,2,1,11,27,35
3.8,97000.0,11.0,66,5470,55,4,4,3,5,15
3.3,97000.0,174.0,48,3796,14,2,6,1,2,31
3.8,97000.0,7.0,27,2719,23,0,5,12,30,20
3.5,97000.0,76.0,54,4835,21,2,5,12,30,24
3.3,97000.0,53.0,50,2304,14,2,7,19,47,10
4.6,97000.0,25.0,40,1887,14,2,1,11,9,2
3.8,97000.0,26.0,45,5640,14,2,7,11,31,34
3.9,97000.0,16.0,64,5772,19,0,2,11,31,2
3.9,97000.0,25.0,5,126,14,2,1,4,11,32
4.7,107000.0,21.0,49,3081,14,2,2,11,9,8
4.8,107000.0,99.0,53,1806,44,2,5,12,30,37
3.1,107000.0,24.0,49,3865,22,1,3,11,9,24
3.6,107000.0,18.0,40,4019,14,2,3,11,17,2
5.0,107000.0,15.0,52,2527,35,4,1,3,5,23
3.7,107000.0,51.0,74,3944,14,2,7,3,5,14
3.7,107000.0,13.0,56,4746,14,2,7,20,51,11
3.9,107000.0,24.0,53,3034,14,2,2,12,30,2
4.3,107000.0,25.0,34,2628,14,2,1,22,53,2
4.2,107000.0,41.0,33,2635,20,4,3,1,2,7
3.7,107000.0,173.0,69,4414,19,2,6,12,30,14
4.0,107000.0,25.0,28,1033,14,2,1,22,53,0
3.3,107000.0,107.0,61,4249,14,2,7,13,28,25
4.1,107000.0,89.0,48,3332,14,2,5,4,11,24
3.3,107000.0,17.0,35,3651,14,2,3,14,36,24
3.9,107000.0,15.0,45,2977,14,2,3,11,27,2
3.1,107000.0,95.0,77,5883,26,2,7,4,42,14
4.2,107000.0,14.0,74,3330,34,4,3,11,27,35
5.0,107000.0,25.0,39,1896,14,2,0,22,53,24
2.9,107000.0,26.0,63,3333,26,1,2,4,1,2
4.7,107000.0,25.0,54,3855,36,3,4,11,9,2
3.6,107000.0,29.0,43,3249,43,2,0,4,1,14
3.8,120500.0,73.0,77,3343,30,2,5,1,2,14
3.3,120500.0,25.0,79,5870,24,2,5,16,54,36
3.7,120500.0,59.0,67,5710,39,2,5,16,16,36
3.8,120500.0,43.0,71,5230,24,2,5,4,11,14
3.2,120500.0,204.0,59,5414,14,2,5,3,5,15
4.6,120500.0,14.0,19,1629,14,2,3,11,27,23
3.5,120500.0,29.0,32,2904,14,2,7,11,31,2
5.0,120500.0,6.0,77,3740,39,1,1,11,17,24
4.1,120500.0,13.0,24,1507,13,1,2,11,27,2
4.1,120500.0,43.0,76,10524,40,2,5,3,5,14
3.5,120500.0,61.0,75,4918,14,2,7,22,53,24
3.2,120500.0,13.0,30,3096,14,2,2,11,27,35
5.0,120500.0,25.0,15,1080,14,2,0,22,53,2
4.7,120500.0,72.0,82,6902,14,2,5,9,20,2
3.8,120500.0,92.0,51,3711,36,0,3,8,4,28
3.6,120500.0,77.0,38,3023,14,2,7,4,3,35
4.8,120500.0,12.0,41,3486,14,2,3,11,9,14
3.3,120500.0,130.0,51,3581,14,2,7,4,11,10
3.7,120500.0,19.0,50,3366,14,2,5,17,41,2
5.0,120500.0,6.0,32,1590,14,2,2,4,45,2
3.8,120500.0,25.0,24,1275,14,2,0,22,53,2
3.4,183000.0,58.0,83,5211,29,2,4,11,31,2
5.0,183000.0,5.0,46,2873,14,2,1,11,27,14
3.8,183000.0,25.0,24,1275,14,2,0,22,53,2
4.0,183000.0,111.0,39,3169,36,2,7,3,5,24
4.2,183000.0,107.0,67,5776,14,2,7,13,50,37
4.3,183000.0,25.0,44,2801,14,2,2,22,53,2
3.4,183000.0,64.0,34,1596,14,2,2,4,3,2
3.8,183000.0,25.0,41,2313,14,2,2,22,53,2
4.4,183000.0,18.0,20,836,14,2,3,4,45,32
3.5,183000.0,55.0,73,6819,31,2,7,1,2,35
3.7,183000.0,31.0,54,3256,14,2,5,14,56,2
3.7,183000.0,25.0,49,3338,14,2,4,18,23,37
4.1,183000.0,25.0,30,1372,14,2,7,10,24,2
3.4,183000.0,7.0,27,1349,14,2,1,18,38,24
4.5,183000.0,7.0,89,5546,12,0,1,11,27,35
3.5,183000.0,34.0,41,3426,14,2,5,21,26,24
3.6,183000.0,17.0,2,71,14,2,7,13,15,35
3.2,183000.0,236.0,71,5816,14,2,7,9,46,35
3.7,183000.0,24.0,54,3968,14,2,4,11,9,24
4.0,183000.0,32.0,62,3658,14,2,4,18,38,2
3.2,185000.0,9.0,16,1948,14,2,2,11,9,10
4.5,185000.0,19.0,90,6098,14,2,2,9,20,35
3.4,185000.0,11.0,39,4067,15,4,2,11,17,34
3.9,185000.0,20.0,21,1109,14,2,3,11,27,15
3.2,185000.0,25.0,50,2551,14,2,1,11,27,34
5.0,185000.0,25.0,30,1248,14,2,0,22,53,24
3.4,185000.0,21.0,8,1613,14,2,6,1,2,35
4.4,185000.0,9.0,79,3603,14,2,2,11,27,24
3.8,185000.0,106.0,13,1920,28,0,6,10,24,32
3.8,185000.0,11.0,70,6032,83,5,3,3,5,29
3.5,185000.0,32.0,63,5765,14,2,3,8,21,8
3.8,185000.0,13.0,44,3607,21,2,3,12,30,2
3.9,185000.0,19.0,49,4195,14,2,5,11,31,16
3.4,185000.0,25.0,45,2275,14,2,2,22,53,28
3.8,185000.0,24.0,28,1500,14,2,2,4,45,24
4.6,185000.0,32.0,57,4328,43,0,4,8,33,9
3.8,185000.0,25.0,19,1242,14,2,1,4,11,24
4.6,185000.0,25.0,13,1191,14,2,2,4,11,2
3.9,185000.0,194.0,72,7124,31,4,7,3,5,35
3.8,185000.0,25.0,47,4043,14,2,1,22,53,25
3.7,113000.0,8.0,52,2905,14,2,5,9,20,2
3.3,113000.0,24.0,56,3002,14,2,4,8,32,36
4.4,113000.0,16.0,43,2675,13,1,2,11,9,2
3.7,113000.0,27.0,37,2935,14,2,5,11,27,2
3.3,113000.0,29.0,23,1502,14,2,3,4,45,2
3.4,113000.0,40.0,32,3265,14,2,2,11,9,14
3.8,113000.0,25.0,52,5897,14,2,2,11,27,35
3.7,113000.0,70.0,45,3127,25,3,4,1,2,35
3.7,113000.0,91.0,84,4713,44,0,5,12,30,20
4.8,113000.0,24.0,14,966,35,3,4,8,32,24
5.0,113000.0,21.0,32,3333,14,2,1,11,9,35
3.9,113000.0,28.0,17,1921,67,2,7,3,5,14
3.4,113000.0,25.0,45,4300,14,2,4,22,53,10
3.3,113000.0,144.0,63,4045,14,2,7,2,49,25
4.6,113000.0,25.0,30,2198,14,2,4,1,2,35
3.8,113000.0,25.0,41,1760,14,2,1,22,53,2
2.6,113000.0,40.0,58,4353,25,3,4,7,8,28
3.8,113000.0,38.0,46,2830,32,0,3,13,13,2
4.8,113000.0,13.0,43,2145,14,2,1,11,27,24
3.9,113000.0,12.0,53,2397,16,2,2,4,42,24
4.0,134000.0,12.0,71,4203,14,2,4,11,17,2
4.2,134000.0,11.0,68,3872,14,2,2,11,17,2
3.7,134000.0,25.0,28,2313,36,5,5,13,35,17
3.0,134000.0,137.0,2,248,14,2,5,12,29,25
3.5,134000.0,54.0,62,5120,21,1,7,11,9,2
2.9,134000.0,25.0,72,3581,14,2,1,22,53,2
5.0,134000.0,10.0,15,2175,14,2,1,4,45,24
4.7,134000.0,22.0,58,6576,14,2,3,11,9,35
3.8,134000.0,25.0,26,2138,14,2,0,22,53,2
4.5,134000.0,82.0,52,4742,18,4,6,1,2,15
4.9,134000.0,14.0,49,2875,14,2,1,11,17,14
4.6,134000.0,22.0,70,5671,51,2,2,4,11,15
5.0,134000.0,13.0,34,2724,42,2,1,11,27,15
3.9,134000.0,12.0,30,1677,12,0,2,4,11,35
3.8,134000.0,25.0,57,4271,14,2,0,22,53,2
3.8,134000.0,25.0,57,4271,14,2,0,22,53,2
3.8,134000.0,25.0,57,4271,14,2,0,22,53,2
3.8,134000.0,25.0,57,4271,14,2,0,22,53,2
3.8,134000.0,25.0,57,4271,14,2,0,22,53,2
3.8,134000.0,25.0,57,4271,14,2,0,22,53,2
3.5,134000.0,25.0,68,4083,21,2,6,1,2,35
4.3,114000.0,25.0,60,4188,14,2,3,11,17,14
3.7,114000.0,243.0,40,3915,14,2,7,3,5,14
3.5,114000.0,25.0,42,2257,14,2,6,1,2,35
3.9,114000.0,77.0,44,2587,96,4,5,4,42,26
4.7,114000.0,16.0,53,2591,14,2,2,4,11,2
4.8,114000.0,12.0,40,2762,30,2,3,11,9,14
4.0,114000.0,111.0,85,5274,21,2,7,3,5,15
4.4,114000.0,25.0,8,884,14,2,2,22,53,23
3.2,114000.0,6.0,85,3670,14,2,7,1,2,15
4.5,114000.0,44.0,25,1015,14,2,1,4,45,5
3.5,114000.0,21.0,81,5799,28,3,3,4,42,36
4.4,114000.0,35.0,27,2346,14,2,5,4,45,32
3.1,114000.0,23.0,44,3197,14,2,1,4,45,2
3.5,114000.0,13.0,32,3252,18,2,3,21,52,3
3.8,114000.0,25.0,43,2124,14,2,5,11,27,2
3.7,114000.0,116.0,98,6540,14,2,6,16,16,35
3.5,114000.0,28.0,56,3846,29,0,4,10,24,2
3.7,114000.0,173.0,75,4681,33,4,6,12,30,14
5.0,114000.0,21.0,41,2215,31,4,1,11,9,14
4.0,114000.0,171.0,82,6493,43,1,7,12,30,4
3.6,114000.0,13.0,65,4115,50,0,5,11,31,2
4.8,136500.0,12.0,41,3490,21,2,3,11,9,14
3.8,136500.0,15.0,38,3074,30,2,2,4,1,3
3.6,136500.0,46.0,77,4812,53,2,6,3,5,14
3.8,136500.0,25.0,66,3705,14,2,0,22,53,2
3.8,136500.0,25.0,66,3705,14,2,0,22,53,2
3.3,136500.0,9.0,60,2766,48,3,4,3,5,2
4.1,136500.0,43.0,42,4070,64,2,6,11,9,2
3.6,136500.0,25.0,34,3289,41,2,5,3,5,23
4.5,136500.0,19.0,27,2236,13,1,2,9,20,35
3.3,136500.0,9.0,43,2126,41,4,4,3,5,10
3.4,136500.0,112.0,51,2815,38,4,7,12,30,11
4.3,136500.0,28.0,34,3159,14,2,4,11,27,5
3.5,136500.0,25.0,20,1517,31,2,6,1,2,35
4.0,136500.0,50.0,44,2265,38,4,5,1,2,0
4.5,136500.0,14.0,40,2074,26,4,3,1,2,14
4.5,136500.0,12.0,58,3944,19,0,4,11,17,35
3.9,136500.0,91.0,71,5474,27,1,7,8,4,35
4.0,136500.0,29.0,66,9624,88,5,5,10,24,37
3.6,136500.0,30.0,38,1865,16,0,3,10,24,28
3.3,136500.0,149.0,51,6041,65,5,6,13,13,20
5.0,136500.0,8.0,31,2414,32,3,2,11,17,20
4.1,161000.0,18.0,32,3650,41,2,5,11,31,2
3.2,161000.0,13.0,56,4115,14,2,5,20,18,2
4.9,161000.0,14.0,41,2688,14,2,2,11,17,15
3.8,161000.0,25.0,26,2024,14,2,0,22,53,2
3.3,161000.0,6.0,57,3639,14,2,3,3,5,14
3.8,161000.0,19.0,61,3048,14,2,1,11,27,2
5.0,161000.0,25.0,62,2685,14,2,1,11,17,2
3.4,161000.0,25.0,19,823,14,2,1,4,1,2
4.1,161000.0,25.0,25,1477,14,2,1,4,11,5
5.0,161000.0,10.0,42,2711,14,2,2,1,2,35
4.2,161000.0,25.0,23,1494,14,2,3,4,45,1
3.7,161000.0,110.0,45,3938,14,2,7,4,11,2
3.8,161000.0,126.0,50,3555,14,2,6,4,3,18
4.8,161000.0,14.0,21,730,14,2,3,11,27,23
3.5,161000.0,76.0,28,2780,14,2,7,4,45,22
4.6,161000.0,32.0,57,4328,43,0,4,8,33,9
4.5,161000.0,25.0,22,979,14,2,1,0,0,32
3.9,161000.0,19.0,49,4195,14,2,5,11,31,16
3.4,161000.0,25.0,42,2044,14,2,0,22,53,24
3.8,161000.0,25.0,19,1242,14,2,1,4,11,24
4.1,161000.0,16.0,63,5213,14,2,2,4,11,35
3.7,106000.0,12.0,37,2516,14,2,4,11,31,24
3.5,106000.0,12.0,74,5536,21,2,3,3,5,18
4.6,106000.0,25.0,13,1191,14,2,2,4,11,2
3.8,106000.0,25.0,36,2041,14,2,0,22,53,35
3.8,106000.0,25.0,47,4043,14,2,1,22,53,25
4.4,106000.0,16.0,43,2675,13,1,2,11,9,2
3.6,106000.0,25.0,36,2546,14,2,2,11,27,15
3.1,106000.0,68.0,15,1007,14,2,7,20,34,21
5.0,106000.0,25.0,4,633,14,2,1,22,53,35
5.0,106000.0,6.0,27,1422,33,2,1,4,45,35
3.8,106000.0,25.0,52,5897,14,2,2,11,27,35
3.8,106000.0,25.0,21,1157,14,2,1,22,53,34
3.5,106000.0,10.0,29,2845,14,2,3,2,19,2
3.8,106000.0,25.0,51,2245,14,2,1,10,24,14
5.0,106000.0,25.0,44,1645,14,2,1,22,53,35
2.7,106000.0,17.0,39,4853,14,2,7,11,27,10
4.1,106000.0,47.0,55,3166,14,2,5,4,42,35
2.1,106000.0,5.0,44,4223,14,2,0,19,48,2
4.8,106000.0,24.0,14,966,35,3,4,8,32,24
4.5,92500.0,30.0,31,1434,29,2,3,4,45,18
4.0,92500.0,42.0,65,4711,24,2,6,11,9,2
3.3,92500.0,25.0,75,3866,14,2,7,10,24,23
3.9,92500.0,28.0,17,1921,67,2,7,3,5,14
3.2,92500.0,17.0,55,4329,14,2,5,4,45,8
3.2,92500.0,15.0,34,8106,14,2,5,11,31,3
3.7,92500.0,113.0,73,7454,51,2,7,11,27,8
4.4,92500.0,17.0,52,5561,14,2,2,4,11,35
3.1,92500.0,15.0,21,1577,14,2,1,11,27,2
3.3,92500.0,144.0,63,4045,14,2,7,2,49,25
3.5,92500.0,18.0,75,3571,14,2,4,12,30,4
3.8,92500.0,25.0,41,1760,14,2,1,22,53,2
2.6,92500.0,40.0,58,4353,25,3,4,7,8,28
3.8,92500.0,25.0,45,2301,14,2,0,22,53,35
2.7,92500.0,56.0,65,3487,14,2,5,4,1,24
3.5,92500.0,15.0,10,671,14,2,4,4,11,8
3.2,92500.0,25.0,59,2266,14,2,1,4,45,28
